"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"7923",465000,3,1,910,4500,1,0,0,3,7,910,0,0,47.6828,-122.395,1370,5000,2014,"06",66
"7924",320000,4,2.25,1550,7579,2,0,0,3,8,1550,0,0,47.354,-122.047,1630,6397,2015,"04",22
"7925",330000,2,1,880,4000,1,0,0,3,6,780,100,0,47.6931,-122.379,950,4000,2014,"08",77
"7926",290000,3,2,1260,7346,1,0,0,3,7,1260,0,0,47.4034,-122.176,1460,7363,2015,"03",28
"7927",4e+05,3,2.5,1450,8064,1,0,0,3,8,1450,0,0,47.6256,-122.037,1710,9554,2014,"10",30
"7928",725000,5,2.5,3210,12000,1,0,0,4,8,1830,1380,0,47.6205,-122.148,2450,12000,2014,"06",46
"7929",290000,4,2.5,1850,5674,2,0,0,3,7,1850,0,0,47.3536,-122.142,1750,6875,2014,"10",21
"7930",480000,3,2.25,1950,8892,2,0,0,3,8,1950,0,0,47.7213,-122.11,1900,8750,2015,"01",32
"7931",285000,2,1,910,8155,1,0,0,4,6,910,0,0,47.7399,-122.3,1240,8155,2014,"06",66
"7932",624000,4,1.75,2710,9216,1,0,0,3,8,1440,1270,0,47.5523,-122.379,1960,6350,2014,"08",53
"7933",716500,4,2.5,3290,6465,2,0,0,3,9,3290,0,0,47.5981,-121.976,3100,5929,2014,"05",12
"7934",176000,3,2.25,1540,5449,1,0,0,2,7,1180,360,0,47.29,-122.358,1460,6740,2014,"12",25
"7935",455000,4,1,1340,5800,1.5,0,2,3,7,1340,0,0,47.5658,-122.389,1900,5800,2014,"10",100
"7936",182500,3,1,910,7194,1,0,0,4,7,910,0,0,47.3337,-122.275,1530,7200,2014,"10",43
"7937",5e+05,3,2.25,2010,7447,2,0,0,3,8,2010,0,0,47.747,-122.248,2230,7846,2014,"09",29
"7938",290750,3,2.5,1270,865,2,0,0,3,7,1080,190,0,47.5351,-122.279,1630,7752,2015,"04",7
"7939",771005,5,4.5,4000,6713,2,0,0,3,9,4000,0,0,47.5254,-121.886,3690,6600,2015,"05",0
"7940",229000,3,1,1590,6240,1,0,0,3,7,1060,530,0,47.4936,-122.337,1410,6240,2015,"01",59
"7941",759000,3,2.25,1640,1873,3,0,0,3,8,1640,0,0,47.6196,-122.297,1640,3920,2014,"12",0
"7942",468000,4,2.5,2480,176418,1.5,0,3,5,8,2480,0,0,47.1941,-122.038,1640,112384,2015,"05",88
"7943",459000,4,1.5,2020,9583,2,0,0,4,7,2020,0,0,47.7283,-122.238,1770,8625,2015,"04",52
"7944",554950,3,2.5,2950,10254,2,0,0,3,9,2950,0,0,47.4888,-122.14,2800,9323,2014,"07",8
"7945",688000,4,3,3000,4000,1.5,0,3,3,8,1970,1030,1,47.5744,-122.307,1900,4000,2014,"05",101
"7946",329990,4,2.75,2420,8438,2,0,0,3,8,2420,0,0,47.2089,-122.011,2270,8770,2015,"03",18
"7947",623000,3,1.75,2050,16313,1,0,0,2,8,2050,0,0,47.5743,-122.212,3180,10264,2014,"07",41
"7948",415000,4,2.5,2400,7292,1,0,0,3,8,1530,870,0,47.7749,-122.339,1710,7909,2015,"03",35
"7949",355000,3,2.25,1860,5028,2,0,0,3,8,1860,0,0,47.7318,-121.982,2320,5465,2014,"12",2
"7950",585000,4,2.5,2910,6250,2,0,0,3,8,2910,0,0,47.538,-121.87,2550,6250,2015,"04",16
"7951",315275,3,1.75,1440,8040,1,0,0,3,7,960,480,0,47.7128,-122.306,1500,8040,2014,"05",63
"7952",680000,4,2.75,3620,35429,2,0,0,3,10,3620,0,0,47.4238,-122.098,3310,54193,2015,"04",9
"7953",350000,3,2.25,2470,10290,2,0,0,3,8,2230,240,0,47.4459,-122.124,1970,10150,2014,"09",30
"7954",870000,4,4,3610,12811,2,0,0,3,10,3610,0,0,47.5812,-121.993,3530,11783,2014,"09",14
"7955",8e+05,5,2.5,3000,10560,1,0,0,3,8,1500,1500,0,47.6249,-122.206,2690,11616,2015,"05",49
"7956",305000,4,2.25,1763,3717,2,0,0,3,8,1763,0,0,47.4213,-122.194,1763,3666,2014,"11",2
"7957",295000,4,2.5,2350,8906,2,0,0,3,7,2350,0,0,47.4205,-122.215,2000,8165,2014,"10",21
"7958",229500,3,1,1780,7470,1,0,0,3,7,1050,730,0,47.5123,-122.337,1780,8113,2015,"04",55
"7959",1475000,5,4,4770,31570,2,0,0,3,12,4770,0,0,47.5468,-122.123,4520,32070,2015,"01",25
"7960",605000,3,2.5,1660,1692,3,0,0,3,7,1610,50,0,47.6801,-122.322,1210,1230,2015,"05",10
"7961",279900,3,1,1280,12928,1.5,0,0,3,6,1280,0,0,47.3215,-122.399,1610,19467,2014,"08",72
"7962",392000,5,2.25,3740,32481,1.5,0,0,3,8,2240,1500,0,47.3965,-122.314,2040,11398,2014,"07",56
"7963",834538,3,2.5,2760,6187,2,0,0,3,10,2760,0,0,47.5821,-122.047,2760,6600,2014,"12",0
"7964",891000,4,2,2330,5000,1.5,0,0,5,7,1720,610,0,47.6804,-122.358,2090,5000,2014,"07",89
"7965",230000,2,1,870,7020,1,0,0,4,6,570,300,0,47.5404,-122.352,1730,7020,2014,"10",72
"7966",363000,2,1,820,4880,1,0,0,4,6,820,0,0,47.5483,-122.394,1320,4880,2014,"07",89
"7967",247200,3,1,1590,11200,1,0,0,4,7,1590,0,0,47.2894,-122.188,1560,9750,2014,"07",53
"7968",433495,4,2.25,3010,10925,2,0,0,4,9,3010,0,0,47.3326,-122.201,2690,10925,2015,"03",27
"7969",482000,4,2.5,2710,35868,2,0,0,3,9,2710,0,0,47.375,-122.022,2780,36224,2014,"05",25
"7970",295000,2,1,840,10465,1,0,0,3,6,840,0,0,47.755,-122.317,1320,8515,2014,"09",63
"7971",450000,3,1.75,1560,8968,1,0,0,4,8,1560,0,0,47.6243,-122.1,1990,8034,2015,"02",43
"7972",968000,6,2.75,3610,17580,1,0,4,5,9,2070,1540,0,47.5739,-122.069,2890,14060,2014,"05",55
"7973",440000,4,2.5,2400,8038,2,0,0,3,8,2400,0,0,47.4881,-122.143,2040,7756,2014,"09",12
"7974",310000,3,2.5,1670,5791,2,0,0,3,7,1670,0,0,47.4424,-122.188,1610,6034,2015,"04",20
"7975",935000,5,2.5,3150,35283,1,0,0,3,10,1800,1350,0,47.6368,-122.157,3280,35283,2014,"10",39
"7976",355000,2,2.5,1370,1140,2,0,0,3,8,1080,290,0,47.7055,-122.342,1340,1050,2014,"08",5
"7977",415000,3,1.5,1090,8400,1,0,0,4,7,1090,0,0,47.6219,-122.115,1320,8400,2014,"11",48
"7978",350000,4,2.5,2560,5428,2,0,0,3,8,2560,0,0,47.3835,-122.095,2620,5428,2015,"03",3
"7979",1055000,3,3.25,2990,189852,2,0,0,4,10,2990,0,0,47.746,-122.138,3500,48760,2014,"10",40
"7980",4e+05,3,1.75,1590,8219,1.5,0,0,5,6,970,620,0,47.7146,-122.217,2030,7504,2014,"06",76
"7981",215000,3,1.75,1770,29004,1,0,0,3,8,1770,0,0,47.3204,-122.364,2300,24534,2014,"07",55
"7982",492000,2,1,1290,6272,1,0,0,4,6,890,400,0,47.6777,-122.305,1260,5376,2014,"07",92
"7983",6e+05,3,1.75,2040,5000,1.5,0,0,3,7,1780,260,0,47.6756,-122.299,1690,5000,2015,"05",91
"7984",250000,3,1.75,1200,5478,1,0,0,5,6,1200,0,0,47.4959,-122.174,1270,6855,2015,"02",60
"7985",440250,3,1.5,1850,8124,1,0,0,4,7,1850,0,0,47.7275,-122.359,1530,8123,2015,"02",67
"7986",575000,4,2.75,1610,11201,1,0,0,5,7,1020,590,0,47.7024,-122.198,1610,9000,2014,"12",32
"7987",805000,4,2.5,3160,35225,2,0,1,3,9,2250,910,0,47.5672,-122.111,3460,17223,2014,"08",22
"7988",707000,3,1.5,1980,4000,2,0,0,3,8,1980,0,0,47.6364,-122.351,1980,3600,2014,"07",95
"7989",263700,3,1,1200,6561,1,0,0,3,6,1200,0,1,47.7763,-122.36,1340,9450,2015,"03",65
"7990",395000,1,1,790,3000,1,0,0,3,6,790,0,0,47.6544,-122.386,1110,4100,2015,"03",62
"7991",315000,3,1.75,1460,7884,1,0,0,3,8,1460,0,0,47.4457,-122.128,2050,7210,2014,"10",39
"7992",180000,2,1,1150,5695,1,0,0,4,6,1150,0,0,47.4989,-122.171,1150,5695,2014,"10",56
"7993",765000,3,1.75,2190,6450,1,0,0,3,8,1480,710,0,47.5284,-122.391,2190,6450,2015,"04",58
"7994",435000,3,2.75,2692,6197,2,0,0,3,9,2692,0,0,47.3569,-122.202,2336,5700,2015,"03",8
"7995",995000,4,4.5,3850,13551,2,0,2,3,10,3000,850,0,47.5522,-122.103,3480,10737,2014,"06",16
"7996",230000,3,2,1710,5200,1,0,0,5,7,1030,680,0,47.3651,-122.094,1390,5200,2014,"08",37
"7997",465000,3,1,800,3060,1.5,0,0,4,6,800,0,0,47.6769,-122.389,1180,3060,2015,"04",112
"7998",278000,4,2,1480,6324,1,0,0,3,7,1480,0,0,47.6147,-122.302,1480,3600,2014,"12",71
"7999",135900,2,1,760,3800,1,0,0,3,6,760,0,0,47.5019,-122.269,1220,7410,2014,"11",64
"8000",699950,3,3.25,2230,5460,1,0,1,4,8,1430,800,0,47.53,-122.388,2070,5600,2015,"03",38
"8001",264250,3,1,1420,7420,1.5,0,0,3,6,1420,0,0,47.4949,-122.239,1290,6600,2014,"09",70
"8002",480000,4,2.5,2430,5000,2,0,0,3,7,2430,0,0,47.515,-121.873,2430,5441,2014,"05",5
"8003",330000,3,2.25,2300,35287,2,0,0,3,8,2300,0,0,47.2477,-121.937,1760,47916,2015,"01",38
"8004",350000,2,1,1160,5395,1,0,0,3,7,860,300,0,47.7007,-122.354,1664,5363,2015,"04",75
"8005",725000,3,1.75,1610,8613,1,0,0,5,7,1610,0,0,47.6527,-122.195,2010,8670,2014,"06",52
"8006",269900,3,1.5,1420,22100,1,0,0,5,7,1420,0,0,47.4193,-122.149,1540,21780,2014,"11",57
"8007",515000,4,2.5,2670,8765,2,0,0,3,9,2670,0,0,47.4876,-122.146,2880,8765,2014,"05",8
"8008",475000,3,1,1270,4268,1,0,0,3,7,1270,0,0,47.6848,-122.392,1310,4080,2015,"03",94
"8009",485000,4,2.75,2790,7803,2,0,0,3,8,2790,0,0,47.4823,-121.772,2620,6178,2014,"07",1
"8010",490000,3,1.75,1540,9000,1,0,0,3,8,1540,0,0,47.7152,-122.322,1710,7488,2015,"03",44
"8011",285000,2,1.5,990,1380,3,0,0,3,7,990,0,0,47.7218,-122.356,1050,1380,2015,"04",14
"8012",340000,3,2.5,1720,4120,2,0,0,3,7,1720,0,0,47.4319,-122.328,1720,5544,2015,"04",16
"8013",275000,3,1.5,1320,7695,1,0,0,4,7,1320,0,0,47.4908,-122.181,1370,8295,2014,"07",55
"8014",256000,3,1,880,5375,1,0,0,4,5,880,0,0,47.4858,-122.202,980,4838,2014,"07",90
"8015",298000,3,1.75,1620,12825,1,0,0,3,8,1340,280,0,47.3321,-122.323,2076,11200,2015,"05",53
"8016",335000,4,2.5,2210,7214,2,0,0,3,8,2210,0,0,47.3554,-122.298,2270,7246,2014,"08",11
"8017",589000,5,2,3930,10150,1.5,0,0,4,8,3070,860,0,47.6317,-122.114,2200,8190,2014,"08",46
"8018",645000,2,1.5,1995,115670,1.5,0,1,4,8,1995,0,0,47.4022,-122.464,2142,29375,2014,"08",23
"8019",445000,2,2,1240,2500,2,0,0,3,7,1240,0,0,47.6793,-122.395,1660,5000,2014,"07",29
"8020",2048000,5,4,4690,8208,2,0,0,3,9,3040,1650,0,47.6321,-122.304,3300,8001,2015,"03",89
"8021",560000,4,2,1380,4048,1.5,0,0,4,7,1380,0,0,47.6583,-122.344,1440,3956,2015,"02",109
"8022",315000,4,2.5,1930,9643,2,0,0,4,7,1930,0,0,47.4065,-122.18,1930,7525,2014,"06",22
"8023",824500,4,2.5,2610,3500,1.5,0,0,5,7,1610,1000,0,47.6848,-122.326,1820,3900,2015,"04",88
"8024",849000,5,3.25,2450,6534,2,0,0,3,8,1770,680,1,47.688,-122.281,1620,6534,2014,"12",63
"8025",229950,2,1,850,6000,1,0,0,3,6,850,0,0,47.4972,-122.224,1100,6000,2015,"04",91
"8026",510000,4,2.75,2730,9112,1,0,2,3,9,1740,990,0,47.4005,-122.312,3050,10454,2014,"10",18
"8027",415885,3,1,1310,4163,1,0,0,4,7,1310,0,0,47.5301,-122.381,1120,4166,2014,"10",50
"8028",340000,2,1,860,7102,1,0,0,3,6,860,0,0,47.7042,-122.369,1450,7102,2014,"12",67
"8029",345000,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,0,47.3259,-121.896,1660,93393,2014,"11",27
"8030",1237500,4,4.5,5120,41327,2,0,0,3,10,3290,1830,0,47.7009,-122.059,3360,82764,2014,"12",6
"8031",289999,3,2,1490,9285,1,0,0,3,8,1490,0,0,47.3248,-122.169,2040,6681,2015,"03",20
"8032",310000,2,2.5,1090,923,2,0,0,3,7,1090,0,0,47.5347,-122.071,1410,1326,2015,"02",11
"8033",617950,4,2.5,2410,7950,2,0,0,3,8,2410,0,0,47.7185,-122.226,1920,7713,2015,"03",18
"8034",288000,3,2.25,1560,9706,1,0,0,4,7,1560,0,0,47.3191,-122.213,1510,9706,2015,"04",52
"8035",349950,3,2,1640,4714,1,0,0,3,8,1640,0,0,47.3539,-122.021,1770,4802,2015,"05",6
"8036",678500,3,2.75,1210,3600,1.5,0,2,5,7,1210,0,0,47.6798,-122.354,1630,3910,2015,"03",105
"8037",279000,4,2.5,2040,8076,2,0,0,3,7,2040,0,0,47.3691,-122.074,2040,8408,2014,"09",20
"8038",553000,3,1,1380,6250,1,0,0,4,7,1380,0,0,47.5514,-122.385,2270,6250,2015,"04",97
"8039",5e+05,3,2.5,2440,7600,1,0,0,3,7,1420,1020,0,47.6966,-122.127,2060,7700,2015,"04",34
"8040",329900,4,2.75,2475,4000,2,0,0,3,7,2475,0,0,47.3452,-122.209,2475,4000,2014,"09",0
"8041",451000,2,1,900,6000,1,0,0,3,7,900,0,1,47.6855,-122.289,1460,4800,2014,"07",70
"8042",1399950,4,2.75,3870,10046,2,0,0,3,11,3870,0,0,47.6651,-122.191,3560,10046,2014,"06",9
"8043",243000,2,1.5,1068,1758,2,0,0,3,7,1068,0,0,47.7527,-122.244,1078,1315,2014,"06",24
"8044",276900,3,1,1270,7566,1,0,0,4,7,1270,0,0,47.5074,-122.175,1780,7520,2014,"06",56
"8045",760000,3,2,1810,4500,1,0,0,4,7,980,830,0,47.681,-122.359,1800,4500,2015,"04",109
"8046",539000,7,2.25,2620,6890,2,0,0,4,7,2620,0,0,47.6123,-122.134,2070,7910,2014,"10",53
"8047",396000,1,1,630,5150,1,0,0,4,5,630,0,0,47.6923,-122.369,1390,5150,2015,"04",61
"8048",502775,3,1.75,1700,9840,1,0,0,4,8,1200,500,0,47.5192,-122.046,2040,14169,2015,"01",39
"8049",4e+05,2,1,1140,101529,1.5,0,0,3,6,1140,0,0,47.2592,-122.228,1580,101529,2014,"10",82
"8050",352950,3,1,1760,3000,1.5,0,0,1,6,1760,0,0,47.6598,-122.348,1320,1266,2014,"11",114
"8051",615000,3,2.5,1980,3128,2,0,0,3,8,1890,90,0,47.5456,-122.016,2160,2240,2014,"09",5
"8052",740000,3,2.25,3440,44374,2,0,3,4,10,2190,1250,0,47.547,-122.111,3470,40185,2014,"11",35
"8053",318000,4,2.25,2180,7000,1,0,0,3,8,1680,500,0,47.4651,-122.192,2000,8000,2014,"11",45
"8054",685000,3,2.5,3450,8000,3,0,0,4,8,2970,480,1,47.5605,-122.402,1880,6135,2014,"07",87
"8055",605004,4,2,1370,4000,2,0,0,3,9,1370,0,1,47.6593,-122.394,2010,5720,2014,"06",63
"8056",485000,4,2.25,1900,7200,1,0,0,3,8,1370,530,0,47.5033,-122.372,2030,8008,2014,"07",37
"8057",464950,4,2.5,2230,64438,1,0,0,4,7,1230,1000,0,47.4754,-122.007,2230,71002,2014,"07",36
"8058",309950,4,2.5,1770,6666,2,0,0,3,7,1770,0,0,47.2877,-122.349,1780,6666,2014,"07",25
"8059",550000,2,1,1080,3420,1,0,0,4,7,780,300,0,47.6715,-122.393,1380,3656,2014,"10",92
"8060",759900,4,2.5,3000,5639,2,0,0,3,8,3000,0,0,47.7066,-122.115,3000,4587,2014,"07",6
"8061",550000,3,1,1630,6009,1,0,3,4,8,1630,0,0,47.693,-122.383,2120,6009,2014,"08",60
"8062",396000,3,2.25,1680,9766,2,0,0,3,7,1680,0,0,47.7341,-121.981,1590,9757,2015,"05",26
"8063",725000,3,1.75,1630,9000,1,0,0,3,7,960,670,0,47.6023,-122.205,1880,9000,2015,"03",60
"8064",749950,4,2.5,3430,64441,2,0,0,3,8,3430,0,0,47.7694,-122.064,3580,64441,2014,"05",1
"8065",272000,4,2.5,1870,5692,2,0,0,3,7,1870,0,0,47.4334,-122.148,2390,5293,2014,"11",10
"8066",318000,5,2.5,2820,9956,1,0,0,4,7,1410,1410,0,47.4715,-122.33,2700,9956,2014,"07",47
"8067",315000,4,2.75,2300,18360,1,0,0,4,7,1560,740,0,47.4518,-122.16,1870,9588,2014,"09",35
"8068",1028950,5,3.25,2680,3011,2,0,0,3,9,1870,810,1,47.6115,-122.287,3440,5165,2014,"12",104
"8069",289950,3,2.5,2099,4275,2,0,0,3,7,2099,0,0,47.3521,-122.211,2099,4275,2015,"03",5
"8070",255000,3,1.75,1700,7532,1,0,0,3,7,1700,0,0,47.355,-122.176,1690,7405,2014,"06",27
"8071",395950,5,3.5,2738,6031,2,0,0,3,8,2738,0,0,47.2962,-122.35,2738,5201,2014,"09",0
"8072",531800,3,2.5,1930,5344,2,0,0,3,7,1930,0,0,47.6783,-122.032,2410,5080,2015,"02",11
"8073",610000,4,3.25,5450,37058,1.5,0,0,5,9,5450,0,0,47.351,-122.087,2800,35716,2014,"10",30
"8074",682000,2,1,890,5000,1,0,0,3,7,890,0,0,47.6666,-122.279,1680,5000,2015,"05",72
"8075",565000,3,2.25,2440,8378,1,0,0,3,7,1480,960,0,47.7705,-122.26,2510,9602,2015,"03",53
"8076",475000,3,2.25,1820,8008,1,0,0,3,8,1240,580,0,47.7206,-122.11,2030,8750,2014,"05",33
"8077",665000,3,2.5,2330,15536,1,0,2,3,10,2330,0,0,47.655,-122.087,3320,17461,2014,"09",18
"8078",423000,3,1.75,1820,6038,1,0,0,4,7,1040,780,0,47.5233,-122.378,1700,6040,2014,"10",62
"8079",249900,3,2.5,1630,7700,1,0,0,3,7,1120,510,0,47.3876,-122.211,1640,8160,2014,"06",36
"8080",475000,3,1,1270,8000,1,0,0,4,6,1270,0,0,47.6175,-122.118,1210,7875,2014,"08",55
"8081",629000,3,2.5,2160,1912,2,0,0,3,9,1970,190,0,47.5642,-122.292,1810,2653,2014,"09",0
"8082",891500,3,2.5,3090,20785,2,0,0,4,10,3090,0,0,47.5602,-122.03,3400,7566,2014,"12",23
"8083",560000,4,1.75,1980,2700,1.5,0,0,3,8,1210,770,0,47.6865,-122.32,1720,2910,2014,"07",83
"8084",335000,4,2.5,1900,3301,2,0,0,3,7,1900,0,0,47.489,-122.249,1960,3379,2014,"10",7
"8085",255000,2,1,1200,9000,1,0,2,5,6,1200,0,0,47.4039,-122.323,1660,9000,2014,"06",97
"8086",213400,4,2.5,1680,6655,2,0,0,3,7,1680,0,0,47.3867,-122.191,1680,6982,2014,"12",13
"8087",887000,3,2,3000,22040,2,0,2,4,8,2470,530,0,47.7745,-122.368,2600,7947,2015,"04",73
"8088",159075,4,1.5,1580,6200,1,0,0,3,6,790,790,0,47.4971,-122.24,1320,6499,2014,"10",70
"8089",629000,4,2.25,1900,11171,1,0,0,3,8,1280,620,0,47.561,-122.126,2330,9934,2014,"10",30
"8090",769000,4,3.5,3010,6202,2,0,0,3,9,3010,0,0,47.5533,-121.993,2520,5001,2015,"01",10
"8091",275000,3,2.5,3020,5868,2,0,0,3,7,3020,0,0,47.3361,-122.175,2710,5470,2014,"08",11
"8092",660000,3,1.75,1980,3300,1.5,0,0,4,7,1140,840,0,47.6733,-122.298,1590,5000,2014,"06",88
"8093",345000,5,3,2080,6150,1,0,0,3,7,1040,1040,0,47.5707,-122.394,1420,6150,2014,"07",64
"8094",249000,4,1.75,1630,8410,1.5,0,0,5,7,1630,0,0,47.4538,-122.288,1390,8410,2014,"10",71
"8095",295000,4,2.5,1850,8198,2,0,0,3,7,1850,0,0,47.4079,-122.186,1850,7924,2014,"07",21
"8096",674750,4,2.5,2590,9753,2,0,0,3,10,2590,0,0,47.5848,-122.027,2800,9917,2014,"11",21
"8097",775000,4,2.5,3180,15358,2,0,0,3,9,3180,0,0,47.5172,-122.053,3020,15522,2014,"10",26
"8098",221000,3,1,980,7606,1,0,0,3,7,980,0,0,47.4356,-122.29,980,8125,2014,"12",60
"8099",965000,5,2.75,3280,12673,1,0,0,4,9,2050,1230,0,47.5504,-122.146,3060,12847,2015,"03",34
"8100",940000,4,3,2720,11740,1,0,0,5,9,2720,0,0,47.5833,-122.242,2640,11740,2014,"09",57
"8101",589500,3,3.25,2310,3075,2,0,0,3,8,1730,580,0,47.5644,-122.383,2310,3075,2014,"06",9
"8102",275000,3,1,1200,7800,1,0,0,4,7,1200,0,0,47.5196,-122.371,1230,7070,2014,"07",60
"8103",292500,3,2.5,1440,1068,2,0,0,3,8,1160,280,0,47.5393,-122.361,1580,1483,2015,"02",9
"8104",679950,3,2.5,2230,3939,2,0,0,3,8,2230,0,0,47.73,-122.335,2230,4200,2015,"01",1
"8105",317000,3,1,1160,8813,1,0,0,3,7,1160,0,0,47.7257,-122.329,1200,7615,2014,"06",62
"8106",504750,3,2.5,2490,21937,2,0,0,3,8,2490,0,0,47.6442,-121.898,2450,21937,2014,"12",21
"8107",7e+05,4,2.75,3350,7857,2,0,2,3,9,3350,0,0,47.5398,-121.859,3870,7886,2015,"04",11
"8108",750000,3,2.5,3280,6750,2,0,1,3,9,2440,840,0,47.5219,-122.38,1770,6387,2015,"03",14
"8109",450000,2,1.5,960,1000,2,0,0,3,8,920,40,0,47.6489,-122.335,1200,1297,2015,"02",7
"8110",365000,3,2.25,2860,8458,2,0,0,3,7,2860,0,0,47.4269,-122.148,1760,8458,2015,"05",32
"8111",417200,2,1,1000,4000,1,0,0,3,6,1000,0,0,47.6742,-122.396,1490,5000,2015,"02",105
"8112",1125000,6,3,2880,3192,2,0,0,4,8,2180,700,0,47.6506,-122.332,1870,4533,2014,"05",95
"8113",690000,4,2.5,2740,8120,2,0,0,3,9,2740,0,0,47.6123,-122.006,2780,8344,2014,"12",15
"8114",362362,2,1,710,4000,1,0,0,3,6,710,0,0,47.5535,-122.269,960,4000,2014,"07",105
"8115",399000,4,2.5,2800,4687,2,0,0,3,9,2800,0,0,47.3594,-122.04,2750,4750,2014,"11",9
"8116",450000,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,0,47.5803,-122.393,1380,3750,2015,"04",103
"8117",425000,3,1,1180,7200,1.5,0,0,4,7,1180,0,0,47.7121,-122.333,2240,7875,2014,"10",65
"8118",365000,2,1,910,7617,1,0,0,3,6,910,0,0,47.7332,-122.305,1310,6624,2015,"01",79
"8119",151600,2,1,1060,16988,1,0,0,3,6,1060,0,0,47.4305,-122.157,2320,10580,2014,"10",60
"8120",272000,4,2.25,1880,6160,2,0,0,3,7,1880,0,0,47.3214,-122.347,1580,6405,2014,"11",21
"8121",372000,5,2.5,2840,6010,2,0,0,3,8,2840,0,0,47.3161,-122.27,2740,5509,2015,"05",12
"8122",879000,4,3,3590,89640,2,0,0,3,10,3590,0,0,47.7557,-122.036,2790,54014,2014,"07",9
"8123",1126000,5,3.5,3880,13885,2,0,3,4,9,2540,1340,0,47.5696,-122.156,3690,13885,2014,"06",35
"8124",305000,4,1,2100,9288,1,0,0,4,7,1050,1050,0,47.4558,-122.171,1600,8550,2014,"05",46
"8125",180000,5,1,1460,11726,1.5,0,0,3,6,1290,170,0,47.5039,-122.361,1460,10450,2014,"12",78
"8126",615000,3,2.5,1910,3427,2,0,0,3,8,1910,0,0,47.6324,-122.11,2240,3720,2014,"07",13
"8127",419600,3,1.75,1680,8460,1,0,0,3,7,1180,500,0,47.7554,-122.353,1890,9529,2015,"04",39
"8128",315000,4,2.75,1580,3770,1,0,0,3,7,1080,500,0,47.7368,-121.968,1740,3800,2014,"12",12
"8129",663000,3,2.5,1910,5125,2,0,0,3,9,1910,0,0,47.5481,-121.995,1910,3215,2014,"11",8
"8130",540000,4,1,1690,3417,1.5,0,0,3,7,1690,0,0,47.663,-122.402,1970,4800,2015,"03",108
"8131",1035000,4,2.5,3170,47502,2,0,0,3,10,3170,0,0,47.6495,-122.185,3190,35110,2014,"12",26
"8132",325000,3,1,950,4500,1,0,0,4,6,950,0,0,47.5273,-122.265,1140,4500,2015,"04",72
"8133",452000,2,1,980,5000,1,0,0,3,6,980,0,0,47.6744,-122.369,1270,4500,2015,"01",111
"8134",240000,3,1,1040,7800,1,0,0,3,7,1040,0,0,47.4804,-122.229,1780,8400,2014,"09",66
"8135",625000,2,1,1100,4160,1,0,0,3,7,1100,0,0,47.6352,-122.352,1900,4000,2014,"08",95
"8136",3e+06,3,3.5,4410,10756,2,1,4,3,11,3430,980,0,47.5283,-122.205,3550,5634,2014,"08",0
"8137",245000,1,1,390,2000,1,0,0,4,6,390,0,0,47.6938,-122.347,1340,5100,2015,"05",95
"8138",380000,4,2.5,2420,4981,2,0,0,3,9,2420,0,0,47.3785,-122.023,2420,5000,2015,"02",6
"8139",242000,4,2.5,1750,11400,2,0,0,4,7,1750,0,0,47.3149,-122.386,1890,9024,2014,"12",39
"8140",795000,3,2,2420,17859,1,0,1,5,9,1500,920,0,47.7074,-122.246,2955,17859,2014,"06",35
"8141",247500,4,2,1710,5200,1,0,0,4,7,910,800,0,47.3634,-122.09,1560,5200,2015,"03",38
"8142",305000,4,2.5,2280,3800,2,0,0,3,7,2280,0,0,47.3586,-122.036,2630,4045,2014,"08",8
"8143",352000,2,1,940,5000,1,0,0,4,7,940,0,0,47.6879,-122.385,1560,4500,2015,"04",78
"8144",365000,3,2.25,1960,1985,2,0,0,3,7,1750,210,0,47.5419,-122.289,1760,1985,2015,"05",12
"8145",360000,2,1,840,7414,1,0,0,4,6,840,0,0,47.6771,-122.172,1740,9784,2014,"10",86
"8146",248000,3,1,1420,8800,1,0,0,4,6,1090,330,0,47.3746,-122.181,1480,8000,2015,"03",34
"8147",355000,4,2,1870,3497,1,0,0,3,7,1200,670,0,47.5309,-122.347,1270,3497,2015,"03",61
"8148",363990,4,2.5,2240,3712,2,0,0,3,8,2240,0,0,47.3551,-122.061,2530,4315,2014,"06",0
"8149",412500,3,1.75,1660,10716,1,0,0,3,7,1100,560,0,47.7326,-122.234,1630,7626,2015,"03",27
"8150",411753,3,2.5,1710,3795,2,0,0,3,7,1710,0,0,47.6968,-122.024,1600,3821,2015,"02",6
"8151",1750000,6,4.25,5860,13928,2,0,3,3,10,4150,1710,0,47.5382,-122.114,5790,13928,2015,"02",2
"8152",212000,3,1.75,1100,9750,1,0,0,4,6,1100,0,0,47.2955,-122.362,1100,9900,2014,"09",47
"8153",595000,4,2.25,1920,3225,1.5,0,0,5,7,1300,620,0,47.5848,-122.384,1960,3750,2014,"09",91
"8154",585000,2,1,1770,8640,1.5,0,0,3,6,1520,250,0,47.6926,-122.363,1060,4804,2014,"05",65
"8155",363500,4,2.5,2680,7700,2,0,0,4,8,2680,0,0,47.4094,-122.17,2400,7700,2014,"09",24
"8156",218250,3,1,1270,7344,1,0,0,3,7,970,300,0,47.305,-122.371,1290,7300,2015,"01",48
